Id,Price
4871.0,203075.073247731
6946.0,205412.37013447244
13763.0,225293.4925150345
15320.0,232909.79681809558
3065.0,145963.85680390714
14742.0,183808.4686593865
13959.0,138816.56399706702
2427.0,150206.07937249797
1716.0,232909.79681809558
6258.0,125725.27152374042
16677.0,160399.72346834867
206.0,405721.1160837577
13659.0,470723.4115561641
7782.0,141509.96419770675
3308.0,121973.61335940694
9073.0,125725.27152374042
6342.0,442890.52856119367
868.0,334737.6083941409
10153.0,239869.2570637113
16788.0,158723.07505214636
14886.0,155788.2940526953
4674.0,197608.22868879663
13599.0,141617.6330284725
6851.0,220690.55284311864
6443.0,210502.26816299805
9903.0,155788.2940526953
8321.0,335652.582967635
10686.0,209158.5488851091
11106.0,143674.958601699
11845.0,133906.11247668753
2439.0,298490.5522433949
5461.0,364466.6922375952
14559.0,214489.1719785578
10215.0,162265.57600924617
13566.0,426562.74856546306
16563.0,138816.56399706702
10492.0,233358.93047141604
13847.0,203075.073247731
3607.0,183808.4686593865
2844.0,196477.66766813627
3499.0,141509.96419770675
7478.0,310154.51888926513
4728.0,321814.23985942086
10883.0,187553.32629516924
13602.0,81680.07925579364
3751.0,155788.2940526953
10299.0,177711.7674885976
13023.0,176761.32483561948
14498.0,203798.85665540473
13601.0,125725.27152374042
5787.0,140403.09499834623
7853.0,163412.99376741066
2429.0,283112.37767528195
2359.0,278422.8498828445
13926.0,238830.78177527618
4278.0,155788.2940526953
14307.0,217926.97112947298
15677.0,336988.15884872957
9.0,125725.27152374042
12630.0,169270.6205304959
16428.0,388596.1162755757
13285.0,188671.15348348988
7902.0,138816.56399706702
866.0,118225.93012996766
6077.0,158723.07505214636
4015.0,328740.6247500297
16350.0,169270.6205304959
14793.0,132957.2723830762
1409.0,171383.60809592504
5199.0,151980.50743754586
12036.0,331367.4703944311
9654.0,194361.1040222816
13106.0,172050.25737720507
11780.0,168220.49248550955
355.0,205412.37013447244
6247.0,141509.96419770675
1045.0,230869.88612221423
4019.0,240571.70222344756
2048.0,225293.4925150345
14586.0,91166.4000135171
6720.0,213528.950144395
5509.0,125725.27152374042
8463.0,229284.22520495323
3202.0,259382.10763147977
6910.0,169270.6205304959
5701.0,327573.09922995244
1.0,245524.37101484154
6853.0,155396.88198909364
5386.0,169270.6205304959
9251.0,244970.20289038704
8580.0,190640.13788981974
3644.0,213528.950144395
3258.0,187892.3027085902
329.0,225949.3556382355
5038.0,171448.28088102327
2526.0,197608.22868879663
2082.0,319829.5867039539
11081.0,151824.60303966026
3927.0,220690.55284311864
12305.0,181236.7836419372
10975.0,305310.4934746943
2590.0,223053.96738850838
9337.0,167065.00949463135
9368.0,185495.88199903612
16111.0,148278.7275628189
986.0,325731.44463232846
426.0,169270.6205304959
10040.0,183344.5732664222
16463.0,155788.2940526953
3704.0,247457.91484247945
15406.0,258481.34703897865
10035.0,315544.579931378
16251.0,140403.09499834623
9520.0,482771.18104667484
503.0,205412.37013447244
8260.0,248342.94303856822
14309.0,230869.88612221423
16054.0,332048.7353379292
3885.0,244445.38821876183
5924.0,155788.2940526953
12843.0,169270.6205304959
14300.0,125058.1331442347
12608.0,245524.37101484154
11437.0,156842.2672562469
9535.0,158723.07505214636
1528.0,188927.51193199528
11518.0,172050.25737720507
6401.0,240870.69247115753
9129.0,186993.2465326444
13069.0,187892.3027085902
16607.0,155788.2940526953
1473.0,326658.7424541157
6085.0,214412.18615604
4067.0,257630.8279456846
9178.0,169270.6205304959
5090.0,141509.96419770675
15046.0,254376.91942302865
13621.0,181504.5358807302
16065.0,215687.44600294685
1944.0,176761.32483561948
1060.0,248342.94303856822
1764.0,289824.0570517326
1705.0,186924.34705615276
9961.0,114847.85159085764
18.0,232367.2405032334
10371.0,121973.61335940694
13185.0,122900.4920140986
13139.0,265343.2133789104
3161.0,320359.04729066987
11931.0,241068.59669435435
8759.0,202546.81727256576
12969.0,118997.96909598664
14329.0,241080.66478896482
3637.0,183808.4686593865
1165.0,118225.93012996766
9976.0,231234.15174973183
16490.0,213006.19056818535
2074.0,322095.6282247582
15364.0,332204.7449680498
11394.0,284953.1198562016
10222.0,230919.5522645168
5948.0,125725.27152374042
7494.0,202408.6574215429
6285.0,213681.8858910699
15220.0,137079.17649606598
3237.0,148393.06075428816
3528.0,187892.3027085902
6289.0,300163.67224820226
15784.0,159407.76071932047
15321.0,345415.7642270056
4562.0,138740.9334924885
6402.0,246903.74671802498
12688.0,207529.44476414652
3536.0,159268.28651188576
8426.0,125725.27152374042
12434.0,245872.3847997954
5645.0,207099.10559031303
15080.0,209158.5488851091
4677.0,192368.43795573546
9818.0,371905.23507756495
13496.0,176761.32483561948
15682.0,257568.86711001614
6284.0,226711.15759929497
14342.0,185495.88199903612
8109.0,194361.1040222816
14818.0,256781.85566954623
5724.0,103902.52618524092
7471.0,163412.99376741066
14905.0,209158.5488851091
9719.0,335110.59364654834
10637.0,330972.1658534774
12838.0,172050.25737720507
15949.0,207569.2035246354
2334.0,305310.4934746943
3416.0,185495.88199903612
12303.0,176761.32483561948
528.0,160399.72346834867
980.0,177711.7674885976
1298.0,121973.61335940694
13728.0,177255.76831352527
10842.0,125725.27152374042
14596.0,118225.93012996766
1899.0,398045.39726348815
16380.0,313134.69451551285
7855.0,125725.27152374042
8147.0,253827.91733759697
11469.0,164623.65413888864
5779.0,69752.47211251399
3389.0,448557.20371630124
7885.0,233358.93047141604
5254.0,441983.8393098507
6383.0,138816.56399706702
3498.0,228879.6415686355
16166.0,512700.3045010242
2413.0,232909.79681809558
14653.0,232909.79681809558
9345.0,163412.99376741066
13711.0,176761.32483561948
822.0,223839.1715212516
12640.0,151751.46103929594
11954.0,227356.27180144945
7914.0,472154.93812772713
7394.0,317822.39303505875
7354.0,169056.6787926053
13058.0,148278.7275628189
4836.0,227244.31450907188
362.0,138740.9334924885
9365.0,164531.58767432233
211.0,122900.4920140986
8543.0,155788.2940526953
188.0,183808.4686593865
14196.0,490553.0629732582
7114.0,341545.4938484606
13431.0,205412.37013447244
12869.0,322047.4037171908
16681.0,250138.94774711117
16528.0,171383.60809592504
390.0,371519.80399239436
11752.0,179452.81736259366
4408.0,156998.95442417328
3315.0,179347.30094491132
16071.0,204240.62533458223
16535.0,69752.47211251399
12463.0,227244.31450907188
12790.0,264726.3655569637
11787.0,125664.35949909408
14577.0,177255.76831352527
4431.0,257630.8279456846
10286.0,139772.57669670574
1676.0,299509.1536345574
13993.0,334771.1715282699
4761.0,187553.32629516924
14670.0,201465.02331844805
4795.0,240242.93931514476
15411.0,239168.26652686956
2909.0,69752.47211251399
8236.0,399516.3387817458
14017.0,141509.96419770675
13974.0,238612.25902121846
6513.0,230869.88612221423
7695.0,155788.2940526953
5286.0,181504.5358807302
4902.0,231880.76629125336
1124.0,278811.56493989803
10436.0,185495.88199903612
14749.0,284460.2487240576
2609.0,203075.073247731
14548.0,214462.46670369353
1566.0,155788.2940526953
3649.0,159507.30619227682
16101.0,244955.52020585892
13095.0,179452.81736259366
2779.0,179347.30094491132
14203.0,138816.56399706702
11019.0,185495.88199903612
7653.0,169270.6205304959
12835.0,168047.6404711318
9683.0,262060.49084390706
6955.0,125725.27152374042
11504.0,132030.39372838452
12110.0,169270.6205304959
237.0,204313.80992180432
2612.0,204240.62533458223
8855.0,292782.5371488625
8729.0,132957.2723830762
11580.0,185495.88199903612
13807.0,228993.974129812
5375.0,359323.0417255963
16767.0,328740.6247500297
14540.0,209289.52335976588
255.0,244801.5471099036
3586.0,161424.54502102936
5671.0,214560.77885461846
10311.0,303113.0012642632
13280.0,223253.58181915322
1788.0,185495.88199903612
12128.0,177711.7674885976
3576.0,404020.0820952332
1285.0,205412.37013447244
13502.0,187553.32629516924
6518.0,197295.00098597308
1729.0,170958.0338701455
5398.0,169270.6205304959
12539.0,250100.5021698921
1476.0,169270.6205304959
5057.0,407481.96292855917
5133.0,257630.8279456846
2196.0,468233.9293458758
4041.0,204240.62533458223
5252.0,81680.07925579364
12879.0,172050.25737720507
13210.0,197031.75103803407
7390.0,297344.6092994384
15942.0,135453.11035757346
7054.0,121973.61335940694
14632.0,233312.50266320206
10208.0,230869.88612221423
14120.0,172845.27311898663
13607.0,213006.19056818535
9647.0,213006.19056818535
12134.0,179347.30094491132
8593.0,160926.9361979808
16231.0,135453.11035757346
12474.0,156492.39022080984
11640.0,138816.56399706702
1685.0,137079.17649606598
4474.0,183808.4686593865
15313.0,134235.73486026263
1736.0,132957.2723830762
16471.0,163836.6669420533
12517.0,227307.47509654006
15437.0,228118.98294694294
3381.0,183341.69989081164
16555.0,141509.96419770675
15738.0,194361.1040222816
2896.0,104057.36247125361
11356.0,355873.35297407757
9734.0,184698.94063935743
1890.0,169270.6205304959
15344.0,197295.00098597308
13575.0,139772.57669670574
14595.0,213528.950144395
10567.0,230869.88612221423
12889.0,185495.88199903612
1213.0,209289.52335976588
8841.0,118225.93012996766
473.0,257568.86711001614
14853.0,204240.62533458223
15271.0,400472.36255395226
14191.0,248148.99273296958
12703.0,258481.34703897865
2649.0,204038.18449764635
14916.0,148278.7275628189
8975.0,107864.34944345578
12108.0,207236.69570471748
6070.0,155788.2940526953
15765.0,185485.08988085628
3713.0,141588.5282923362
1618.0,302960.560602892
13874.0,185495.88199903612
4407.0,138816.56399706702
8550.0,202728.5930762594
15759.0,320496.40744852665
7808.0,151716.10081207362
1127.0,205412.37013447244
13108.0,303113.0012642632
4426.0,183808.4686593865
6175.0,218948.8662007879
7903.0,223295.577693395
2076.0,84108.30306021795
9924.0,227244.31450907188
2322.0,155788.2940526953
13844.0,169270.6205304959
13871.0,121973.61335940694
5908.0,225249.16063787742
429.0,411020.4605705553
3443.0,132957.2723830762
170.0,134376.35587591436
9879.0,231880.76629125336
15324.0,238477.15497484477
15616.0,183808.4686593865
14217.0,180901.0609587719
5262.0,186406.5542195939
13426.0,230869.88612221423
13286.0,169270.6205304959
10464.0,181504.5358807302
10881.0,158657.14903668588
12776.0,125725.27152374042
10664.0,181871.03201292214
15237.0,155788.2940526953
15999.0,250037.76729586525
4816.0,330333.2591050658
13856.0,149982.0062430187
2701.0,230869.88612221423
635.0,206806.0853899116
4016.0,225249.16063787742
64.0,170958.0338701455
4881.0,204240.62533458223
7017.0,264289.06010773696
7184.0,183380.95122309573
487.0,167305.8241026663
15897.0,363461.4695186672
11444.0,138816.56399706702
3260.0,181504.5358807302
3127.0,169270.6205304959
7899.0,141509.96419770675
5705.0,187892.3027085902
12960.0,220118.55969598616
4046.0,185495.88199903612
2190.0,243928.99886774336
15787.0,146973.36838581593
1926.0,257630.8279456846
3944.0,185495.88199903612
14709.0,248027.49841121267
13046.0,163412.99376741066
9845.0,375306.2562055931
7432.0,106874.8232621497
11524.0,240438.8410000787
6393.0,169270.6205304959
11323.0,150206.07937249797
10352.0,197991.39484174314
6811.0,335110.59364654834
2606.0,328412.91893035884
11660.0,465437.5193478817
8305.0,192803.57513460785
7357.0,209938.7397376528
14796.0,175331.99224972626
15587.0,187892.3027085902
2461.0,394489.62079861126
5605.0,175475.1605181137
6554.0,186238.99722177323
7662.0,240450.74850212355
11798.0,216934.2318899221
12078.0,202981.62287708567
1758.0,125725.27152374042
7661.0,455748.07429426815
3335.0,182693.12174493188
2854.0,206298.55253695726
16659.0,239869.2570637113
5241.0,265718.54242885474
16469.0,297111.7172206954
16098.0,183344.5732664222
15049.0,183808.4686593865
5152.0,81680.07925579364
2166.0,155788.2940526953
16465.0,213528.950144395
1768.0,125725.27152374042
8744.0,346773.7239800395
10594.0,169720.02721020702
1339.0,157514.7923913446
6998.0,177711.7674885976
723.0,220690.55284311864
11357.0,182584.03204114694
4413.0,185485.08988085628
5026.0,209158.5488851091
4412.0,245524.37101484154
537.0,141509.96419770675
10270.0,107864.34944345578
9571.0,269360.0021875093
9969.0,225916.4534491993
7822.0,69752.47211251399
6621.0,209158.5488851091
208.0,186924.34705615276
5195.0,204240.62533458223
7032.0,149214.7207425646
8263.0,177711.7674885976
14719.0,402504.31979095924
15622.0,179795.8244139703
4259.0,175481.49846936352
3085.0,269187.9695566663
172.0,177711.7674885976
7130.0,132030.39372838452
8767.0,155788.2940526953
3087.0,163336.5730127174
4089.0,236136.55862109427
11477.0,121973.61335940694
2246.0,187553.32629516924
1793.0,155788.2940526953
1630.0,193385.0616369193
1189.0,125725.27152374042
6050.0,255616.67001454448
8752.0,141509.96419770675
8963.0,213528.950144395
9671.0,400465.56488897733
4820.0,169270.6205304959
4475.0,181504.5358807302
6396.0,213528.950144395
8932.0,192962.94830208196
162.0,169270.6205304959
10847.0,155714.4817065032
5692.0,386021.01110228186
7316.0,257630.8279456846
5485.0,213006.19056818535
9780.0,335110.59364654834
7307.0,139746.7774539819
9739.0,189499.9041559702
7426.0,204128.42842727358
835.0,205772.31233771628
11744.0,273398.8639161044
11907.0,194361.1040222816
5684.0,186993.2465326444
10335.0,120746.73893142943
4466.0,216934.2318899221
11593.0,125725.27152374042
244.0,239869.2570637113
15205.0,330972.1658534774
6071.0,185495.88199903612
9455.0,440668.43538318074
15862.0,312172.32026234217
8165.0,254607.97523920453
5002.0,244970.20289038704
5922.0,273613.97060253593
16616.0,272986.5934468963
7615.0,244970.20289038704
7911.0,230869.88612221423
7748.0,216934.2318899221
11265.0,327004.06577113864
15820.0,174465.7808520898
6648.0,169270.6205304959
7117.0,258245.95899171164
10262.0,175475.1605181137
2853.0,229878.27083004135
4606.0,170958.0338701455
12747.0,141509.96419770675
3953.0,155788.2940526953
3552.0,188927.51193199528
2675.0,185140.27558664317
4611.0,181236.7836419372
2025.0,223085.21368631377
5424.0,225568.41094638524
8546.0,148299.28637379286
8875.0,173099.54847899327
2807.0,297111.7172206954
8578.0,230869.88612221423
786.0,390654.49465722137
3945.0,205412.37013447244
16733.0,132957.2723830762
16191.0,138816.56399706702
12669.0,172050.25737720507
10493.0,155788.2940526953
6671.0,257630.8279456846
9330.0,217677.70723152105
1622.0,162265.97708262684
8713.0,214648.58687697593
8696.0,235856.04371233372
9187.0,244445.38821876183
14551.0,138816.56399706702
2646.0,258481.34703897865
9563.0,293689.7305690464
4031.0,151980.50743754586
5155.0,182128.4352027306
12116.0,335110.59364654834
3834.0,397890.4597156835
7785.0,232787.384857278
307.0,224831.6963099322
13663.0,167595.24063202698
16357.0,128445.99601586761
10646.0,155788.2940526953
5615.0,155396.88198909364
4604.0,169270.6205304959
9308.0,177255.76831352527
16789.0,260604.2480560815
15721.0,185495.88199903612
4994.0,357683.5970160595
5454.0,158723.07505214636
4034.0,209158.5488851091
1420.0,337690.86262555403
6453.0,155788.2940526953
8167.0,185495.88199903612
11657.0,258481.34703897865
14356.0,398536.8322104594
2024.0,227788.90350114641
7701.0,101723.95995101909
6291.0,169270.6205304959
789.0,204038.18449764635
16315.0,276085.7440606084
3677.0,187585.69616182713
13309.0,144656.9892822783
2088.0,102624.37999399014
3707.0,185495.88199903612
5240.0,216934.2318899221
13197.0,230869.88612221423
3147.0,157908.91182800464
76.0,327573.09922995244
14287.0,155788.2940526953
7940.0,254916.4731365228
2515.0,109372.30481772812
4891.0,213913.37738093626
7623.0,326329.5935543114
10671.0,464333.0863456419
13030.0,177711.7674885976
14686.0,240873.01103930958
13272.0,247266.34021407334
14954.0,297344.6092994384
16264.0,209158.5488851091
14461.0,218136.5234431806
13107.0,230869.88612221423
8740.0,337065.67070846586
2824.0,257568.86711001614
1645.0,155788.2940526953
15613.0,179452.81736259366
4803.0,217677.70723152105
971.0,169270.6205304959
13952.0,185495.88199903612
3320.0,177255.76831352527
15110.0,179347.30094491132
2440.0,188927.51193199528
10462.0,141509.96419770675
6011.0,324602.1969569588
9405.0,125725.27152374042
511.0,172050.25737720507
4141.0,426185.3585076265
11651.0,169270.6205304959
343.0,214262.8991859213
14750.0,233358.93047141604
3711.0,169270.6205304959
6322.0,155788.2940526953
6533.0,207006.5672327415
6089.0,235639.1103309522
286.0,327847.0820510299
7639.0,117633.60022385317
16722.0,182547.96963627395
9157.0,249554.42332996
7137.0,290308.12969111087
6669.0,328740.6247500297
3326.0,324602.1969569588
5820.0,155788.2940526953
11604.0,234413.91289921448
16087.0,220690.55284311864
5327.0,215687.98138948352
13639.0,188671.15348348988
349.0,327004.06577113864
15181.0,287186.25541307114
4821.0,287914.02893121383
1740.0,185495.88199903612
3450.0,145743.38283927523
16064.0,121973.61335940694
1804.0,118225.93012996766
5296.0,138816.56399706702
5346.0,501756.7333204358
4723.0,395714.29507878365
417.0,155788.2940526953
15756.0,157908.91182800464
14090.0,190640.13788981974
14778.0,269762.37823250453
2560.0,185495.88199903612
12920.0,81680.07925579364
8249.0,121973.61335940694
7125.0,156998.95442417328
11732.0,144956.720615861
13365.0,285788.46750852175
5361.0,381055.36826881004
15937.0,247965.000282282
2591.0,183808.4686593865
15706.0,185495.88199903612
2105.0,225249.16063787742
7220.0,335110.59364654834
14562.0,206811.76838947335
6836.0,185495.88199903612
8180.0,258481.34703897865
4695.0,141509.96419770675
5783.0,306956.6407305755
4780.0,194258.28657310776
12504.0,168047.6404711318
